Match,Venue,Times,Country,Against_Country,Scored_total,Player,Bat_Status_,Runs_scored,Ball_scored,scored_4s,scored_6s,scored_SR,Overs_Conseded,MOvers_Conseded,Runs_Conseded,Wickets_Conseded,NB_Conseded,WD_Conseded,ECO_Conseded,Match_ID
India vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 05, 10:30 AM LOCAL  ",Ireland,India, 96-10 (16 Ov) ,Mark Adair,c Shivam Dube b Hardik Pandya,3,2,0,0,150,0,0,0,0,0,0,0,110
India vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 05, 10:30 AM LOCAL  ",Ireland,India, 96-10 (16 Ov) ,Barry McCarthy,c and b Axar,0,6,0,0,0,0,0,0,0,0,0,0,111
India vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 05, 10:30 AM LOCAL  ",Ireland,India, 96-10 (16 Ov) ,Joshua Little,b Bumrah,14,13,2,0,107.69,0,0,0,0,0,0,0,112
India vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 05, 10:30 AM LOCAL  ",Ireland,India, 96-10 (16 Ov) ,Benjamin White,not out,2,4,0,0,50,0,0,0,0,0,0,0,113
India vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 05, 10:30 AM LOCAL  ",India,Ireland, 97-2 (12.2 Ov) ,Rohit Sharma (c),retd hurt,52,37,4,3,140.54,0,0,0,0,0,0,0,114
India vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 05, 10:30 AM LOCAL  ",India,Ireland, 97-2 (12.2 Ov) ,Virat Kohli,c Benjamin White b Mark Adair,1,5,0,0,20,0,0,0,0,0,0,0,115
India vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 05, 10:30 AM LOCAL  ",India,Ireland, 97-2 (12.2 Ov) ,Rishabh Pant (wk),not out,36,26,3,2,138.46,0,0,0,0,0,0,0,116
India vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 05, 10:30 AM LOCAL  ",India,Ireland, 97-2 (12.2 Ov) ,Suryakumar Yadav,c Dockrell b Benjamin White,2,4,0,0,50,0,0,0,0,0,0,0,117
India vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 05, 10:30 AM LOCAL  ",India,Ireland, 97-2 (12.2 Ov) ,Shivam Dube,not out,0,2,0,0,0,0,0,0,0,0,0,0,118
Papua New Guinea vs Uganda,"Providence Stadium, Guyana ","Jun 05, 07:30 PM LOCAL  ",Papua New Guinea,Uganda, 77-10 (19.1 Ov) ,Assad Vala (c),lbw b Alpesh Ramjani,0,2,0,0,0,0,0,0,0,0,0,0,119
Papua New Guinea vs Uganda,"Providence Stadium, Guyana ","Jun 05, 07:30 PM LOCAL  ",Papua New Guinea,Uganda, 77-10 (19.1 Ov) ,Tony Ura,c Mukasa b Cosmas Kyewuta,1,6,0,0,16.67,0,0,0,0,0,0,0,120
Papua New Guinea vs Uganda,"Providence Stadium, Guyana ","Jun 05, 07:30 PM LOCAL  ",Papua New Guinea,Uganda, 77-10 (19.1 Ov) ,Sese Bau,c Mukasa b Juma Miyagi,5,9,1,0,55.56,0,0,0,0,0,0,0,121
Papua New Guinea vs Uganda,"Providence Stadium, Guyana ","Jun 05, 07:30 PM LOCAL  ",Papua New Guinea,Uganda, 77-10 (19.1 Ov) ,Lega Siaka,run out (Cosmas Kyewuta/Simon Ssesazi),12,17,1,0,70.59,0,0,0,0,0,0,0,122
Papua New Guinea vs Uganda,"Providence Stadium, Guyana ","Jun 05, 07:30 PM LOCAL  ",Papua New Guinea,Uganda, 77-10 (19.1 Ov) ,Hiri Hiri,lbw b Nsubuga,15,19,2,0,78.95,0,0,0,0,0,0,0,123
Papua New Guinea vs Uganda,"Providence Stadium, Guyana ","Jun 05, 07:30 PM LOCAL  ",Papua New Guinea,Uganda, 77-10 (19.1 Ov) ,Charles Amini,b Nsubuga,5,14,0,0,35.71,0,0,0,0,0,0,0,124
Papua New Guinea vs Uganda,"Providence Stadium, Guyana ","Jun 05, 07:30 PM LOCAL  ",Papua New Guinea,Uganda, 77-10 (19.1 Ov) ,Kiplin Doriga (wk),lbw b Alpesh Ramjani,12,20,0,1,60,0,0,0,0,0,0,0,125
Papua New Guinea vs Uganda,"Providence Stadium, Guyana ","Jun 05, 07:30 PM LOCAL  ",Papua New Guinea,Uganda, 77-10 (19.1 Ov) ,Chad Soper,b Masaba,4,11,0,0,36.36,0,0,0,0,0,0,0,126
Papua New Guinea vs Uganda,"Providence Stadium, Guyana ","Jun 05, 07:30 PM LOCAL  ",Papua New Guinea,Uganda, 77-10 (19.1 Ov) ,Norman Vanua,c Simon Ssesazi b Cosmas Kyewuta,5,10,0,0,50,0,0,0,0,0,0,0,127
Papua New Guinea vs Uganda,"Providence Stadium, Guyana ","Jun 05, 07:30 PM LOCAL  ",Papua New Guinea,Uganda, 77-10 (19.1 Ov) ,Alei Nao,b Juma Miyagi,5,6,0,0,83.33,0,0,0,0,0,0,0,128
Papua New Guinea vs Uganda,"Providence Stadium, Guyana ","Jun 05, 07:30 PM LOCAL  ",Papua New Guinea,Uganda, 77-10 (19.1 Ov) ,John Kariko,not out,0,2,0,0,0,0,0,0,0,0,0,0,129
Papua New Guinea vs Uganda,"Providence Stadium, Guyana ","Jun 05, 07:30 PM LOCAL  ",Uganda,Papua New Guinea, 78-7 (18.2 Ov) ,Roger Mukasa,lbw b Alei Nao,0,3,0,0,0,0,0,0,0,0,0,0,130
Papua New Guinea vs Uganda,"Providence Stadium, Guyana ","Jun 05, 07:30 PM LOCAL  ",Uganda,Papua New Guinea, 78-7 (18.2 Ov) ,Simon Ssesazi (wk),lbw b Alei Nao,1,3,0,0,33.33,0,0,0,0,0,0,0,131
Papua New Guinea vs Uganda,"Providence Stadium, Guyana ","Jun 05, 07:30 PM LOCAL  ",Uganda,Papua New Guinea, 78-7 (18.2 Ov) ,Robinson Obuya,c Assad Vala b Norman Vanua,1,2,0,0,50,0,0,0,0,0,0,0,132
Papua New Guinea vs Uganda,"Providence Stadium, Guyana ","Jun 05, 07:30 PM LOCAL  ",Uganda,Papua New Guinea, 78-7 (18.2 Ov) ,Riazat Ali Shah,c John Kariko b Norman Vanua,33,56,1,0,58.93,0,0,0,0,0,0,0,133
Papua New Guinea vs Uganda,"Providence Stadium, Guyana ","Jun 05, 07:30 PM LOCAL  ",Uganda,Papua New Guinea, 78-7 (18.2 Ov) ,Alpesh Ramjani,b Chad Soper,8,10,1,0,80,0,0,0,0,0,0,0,134
Papua New Guinea vs Uganda,"Providence Stadium, Guyana ","Jun 05, 07:30 PM LOCAL  ",Uganda,Papua New Guinea, 78-7 (18.2 Ov) ,Dinesh Nakrani,c and b Assad Vala,0,3,0,0,0,0,0,0,0,0,0,0,135
Papua New Guinea vs Uganda,"Providence Stadium, Guyana ","Jun 05, 07:30 PM LOCAL  ",Uganda,Papua New Guinea, 78-7 (18.2 Ov) ,Juma Miyagi,run out (Norman Vanua/Alei Nao),13,16,0,0,81.25,0,0,0,0,0,0,0,136
Papua New Guinea vs Uganda,"Providence Stadium, Guyana ","Jun 05, 07:30 PM LOCAL  ",Uganda,Papua New Guinea, 78-7 (18.2 Ov) ,Kenneth Waiswa,not out,7,16,0,0,43.75,0,0,0,0,0,0,0,137
Papua New Guinea vs Uganda,"Providence Stadium, Guyana ","Jun 05, 07:30 PM LOCAL  ",Uganda,Papua New Guinea, 78-7 (18.2 Ov) ,Brian Masaba (c),not out,0,1,0,0,0,0,0,0,0,0,0,0,138
Australia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 05, 08:30 PM LOCAL  ",Australia,Oman, 164-5 (20 Ov) ,Warner,c Shoaib Khan b Kaleemullah,56,51,6,1,109.8,0,0,0,0,0,0,0,139
Australia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 05, 08:30 PM LOCAL  ",Australia,Oman, 164-5 (20 Ov) ,Head,c Khalid Kail b Bilal Khan,12,10,2,0,120,0,0,0,0,0,0,0,140
Australia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 05, 08:30 PM LOCAL  ",Australia,Oman, 164-5 (20 Ov) ,Mitchell Marsh (c),c Shoaib Khan b Mehran Khan,14,21,2,0,66.67,0,0,0,0,0,0,0,141
Australia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 05, 08:30 PM LOCAL  ",Australia,Oman, 164-5 (20 Ov) ,Maxwell,c Aqib Ilyas b Mehran Khan,0,1,0,0,0,0,0,0,0,0,0,0,142
Australia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 05, 08:30 PM LOCAL  ",Australia,Oman, 164-5 (20 Ov) ,Stoinis,not out,67,36,2,6,186.11,0,0,0,0,0,0,0,143
Australia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 05, 08:30 PM LOCAL  ",Australia,Oman, 164-5 (20 Ov) ,Tim David,run out (Ayaan Khan/Pratik Athavale),9,4,2,0,225,0,0,0,0,0,0,0,144
Australia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 05, 08:30 PM LOCAL  ",Oman,Australia, 125-9 (20 Ov) ,Kashyap Prajapati,lbw b Nathan Ellis,7,16,1,0,43.75,0,0,0,0,0,0,0,145
Australia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 05, 08:30 PM LOCAL  ",Oman,Australia, 125-9 (20 Ov) ,Pratik Athavale (wk),lbw b Starc,0,1,0,0,0,0,0,0,0,0,0,0,146
Australia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 05, 08:30 PM LOCAL  ",Oman,Australia, 125-9 (20 Ov) ,Aqib Ilyas (c),c Wade b Stoinis,18,18,2,1,100,0,0,0,0,0,0,0,147
Australia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 05, 08:30 PM LOCAL  ",Oman,Australia, 125-9 (20 Ov) ,Zeeshan Maqsood,c Wade b Stoinis,1,7,0,0,14.29,0,0,0,0,0,0,0,148
Australia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 05, 08:30 PM LOCAL  ",Oman,Australia, 125-9 (20 Ov) ,Khalid Kail,c Maxwell b Starc,8,12,1,0,66.67,0,0,0,0,0,0,0,149
Australia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 05, 08:30 PM LOCAL  ",Oman,Australia, 125-9 (20 Ov) ,Ayaan Khan,c Hazlewood b Zampa,36,30,2,2,120,0,0,0,0,0,0,0,150
Australia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 05, 08:30 PM LOCAL  ",Oman,Australia, 125-9 (20 Ov) ,Shoaib Khan,b Zampa,0,4,0,0,0,0,0,0,0,0,0,0,151
Australia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 05, 08:30 PM LOCAL  ",Oman,Australia, 125-9 (20 Ov) ,Mehran Khan,c Tim David b Stoinis,27,16,1,2,168.75,0,0,0,0,0,0,0,152
Australia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 05, 08:30 PM LOCAL  ",Oman,Australia, 125-9 (20 Ov) ,Shakeel Ahmed,c Warner b Nathan Ellis,11,10,1,0,110,0,0,0,0,0,0,0,153
Australia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 05, 08:30 PM LOCAL  ",Oman,Australia, 125-9 (20 Ov) ,Kaleemullah,not out,6,4,0,0,150,0,0,0,0,0,0,0,154
Australia vs Oman,"Kensington Oval, Bridgetown, Barbados ","Jun 05, 08:30 PM LOCAL  ",Oman,Australia, 125-9 (20 Ov) ,Bilal Khan,not out,1,2,0,0,50,0,0,0,0,0,0,0,155
United States vs Pakistan,"Grand Prairie Stadium, Dallas ","Jun 06, 10:30 AM LOCAL  ",Pakistan,United States, 159-7 (20 Ov) ,Rizwan (wk),c Steven Taylor b Netravalkar,9,8,0,1,112.5,0,0,0,0,0,0,0,156
United States vs Pakistan,"Grand Prairie Stadium, Dallas ","Jun 06, 10:30 AM LOCAL  ",Pakistan,United States, 159-7 (20 Ov) ,Babar Azam (c),lbw b Jasdeep Singh,44,43,3,2,102.33,0,0,0,0,0,0,0,157
United States vs Pakistan,"Grand Prairie Stadium, Dallas ","Jun 06, 10:30 AM LOCAL  ",Pakistan,United States, 159-7 (20 Ov) ,Usman Khan,c NR Kumar b Nosthush Kenjige,3,3,0,0,100,0,0,0,0,0,0,0,158
United States vs Pakistan,"Grand Prairie Stadium, Dallas ","Jun 06, 10:30 AM LOCAL  ",Pakistan,United States, 159-7 (20 Ov) ,Fakhar Zaman,c Steven Taylor b Ali Khan,11,7,0,1,157.14,0,0,0,0,0,0,0,159
United States vs Pakistan,"Grand Prairie Stadium, Dallas ","Jun 06, 10:30 AM LOCAL  ",Pakistan,United States, 159-7 (20 Ov) ,Shadab Khan,c Netravalkar b Nosthush Kenjige,40,25,1,3,160,0,0,0,0,0,0,0,160
United States vs Pakistan,"Grand Prairie Stadium, Dallas ","Jun 06, 10:30 AM LOCAL  ",Pakistan,United States, 159-7 (20 Ov) ,Azam Khan,lbw b Nosthush Kenjige,0,1,0,0,0,0,0,0,0,0,0,0,161
United States vs Pakistan,"Grand Prairie Stadium, Dallas ","Jun 06, 10:30 AM LOCAL  ",Pakistan,United States, 159-7 (20 Ov) ,Iftikhar Ahmed,lbw b Netravalkar,18,14,3,0,128.57,0,0,0,0,0,0,0,162
United States vs Pakistan,"Grand Prairie Stadium, Dallas ","Jun 06, 10:30 AM LOCAL  ",Pakistan,United States, 159-7 (20 Ov) ,Shaheen Afridi,not out,23,16,1,2,143.75,0,0,0,0,0,0,0,163
United States vs Pakistan,"Grand Prairie Stadium, Dallas ","Jun 06, 10:30 AM LOCAL  ",Pakistan,United States, 159-7 (20 Ov) ,Haris Rauf,not out,3,3,0,0,100,0,0,0,0,0,0,0,164
United States vs Pakistan,"Grand Prairie Stadium, Dallas ","Jun 06, 10:30 AM LOCAL  ",United States,Pakistan, 159-3 (20 Ov) ,Steven Taylor,c Rizwan b Naseem Shah,12,16,1,0,75,0,0,0,0,0,0,0,165
United States vs Pakistan,"Grand Prairie Stadium, Dallas ","Jun 06, 10:30 AM LOCAL  ",United States,Pakistan, 159-3 (20 Ov) ,Monank Patel (c & wk),c Rizwan b Amir,50,38,7,1,131.58,0,0,0,0,0,0,0,166
United States vs Pakistan,"Grand Prairie Stadium, Dallas ","Jun 06, 10:30 AM LOCAL  ",United States,Pakistan, 159-3 (20 Ov) ,Andries Gous,b Haris Rauf,35,26,5,1,134.62,0,0,0,0,0,0,0,167
United States vs Pakistan,"Grand Prairie Stadium, Dallas ","Jun 06, 10:30 AM LOCAL  ",United States,Pakistan, 159-3 (20 Ov) ,Aaron Jones,not out,36,26,2,2,138.46,0,0,0,0,0,0,0,168
United States vs Pakistan,"Grand Prairie Stadium, Dallas ","Jun 06, 10:30 AM LOCAL  ",United States,Pakistan, 159-3 (20 Ov) ,Nitish Kumar,not out,14,14,1,0,100,0,0,0,0,0,0,0,169
Namibia vs Scotland,"Kensington Oval, Bridgetown, Barbados ","Jun 06, 03:00 PM LOCAL  ",Namibia,Scotland, 155-9 (20 Ov) ,Kotze,c Brandon McMullen b Wheal,0,3,0,0,0,0,0,0,0,0,0,0,170
Namibia vs Scotland,"Kensington Oval, Bridgetown, Barbados ","Jun 06, 03:00 PM LOCAL  ",Namibia,Scotland, 155-9 (20 Ov) ,Niko Davin,c Bradley Currie b Christopher Sole,20,12,4,0,166.67,0,0,0,0,0,0,0,171
Namibia vs Scotland,"Kensington Oval, Bridgetown, Barbados ","Jun 06, 03:00 PM LOCAL  ",Namibia,Scotland, 155-9 (20 Ov) ,Jan Frylinck,b Bradley Currie,12,14,2,0,85.71,0,0,0,0,0,0,0,172
Namibia vs Scotland,"Kensington Oval, Bridgetown, Barbados ","Jun 06, 03:00 PM LOCAL  ",Namibia,Scotland, 155-9 (20 Ov) ,Gerhard Erasmus (c),st Matthew Cross b Michael Leask,52,31,5,2,167.74,0,0,0,0,0,0,0,173
Namibia vs Scotland,"Kensington Oval, Bridgetown, Barbados ","Jun 06, 03:00 PM LOCAL  ",Namibia,Scotland, 155-9 (20 Ov) ,Malan Kruger,c Michael Jones b Chris Greaves,2,8,0,0,25,0,0,0,0,0,0,0,174
Namibia vs Scotland,"Kensington Oval, Bridgetown, Barbados ","Jun 06, 03:00 PM LOCAL  ",Namibia,Scotland, 155-9 (20 Ov) ,Zane Green (wk),c Michael Jones b Wheal,28,27,1,1,103.7,0,0,0,0,0,0,0,175
Namibia vs Scotland,"Kensington Oval, Bridgetown, Barbados ","Jun 06, 03:00 PM LOCAL  ",Namibia,Scotland, 155-9 (20 Ov) ,Wiese,c Mark Watt b Wheal,14,13,0,1,107.69,0,0,0,0,0,0,0,176
Namibia vs Scotland,"Kensington Oval, Bridgetown, Barbados ","Jun 06, 03:00 PM LOCAL  ",Namibia,Scotland, 155-9 (20 Ov) ,Trumpelmann,c Wheal b Bradley Currie,1,2,0,0,50,0,0,0,0,0,0,0,177
Namibia vs Scotland,"Kensington Oval, Bridgetown, Barbados ","Jun 06, 03:00 PM LOCAL  ",Namibia,Scotland, 155-9 (20 Ov) ,Smit,run out (Michael Jones/Wheal),11,8,0,1,137.5,0,0,0,0,0,0,0,178
Namibia vs Scotland,"Kensington Oval, Bridgetown, Barbados ","Jun 06, 03:00 PM LOCAL  ",Namibia,Scotland, 155-9 (20 Ov) ,Bernard Scholtz,not out,6,4,0,0,150,0,0,0,0,0,0,0,179
Namibia vs Scotland,"Kensington Oval, Bridgetown, Barbados ","Jun 06, 03:00 PM LOCAL  ",Namibia,Scotland, 155-9 (20 Ov) ,Tangeni Lungameni,not out,0,0,0,0,0,0,0,0,0,0,0,0,180
Namibia vs Scotland,"Kensington Oval, Bridgetown, Barbados ","Jun 06, 03:00 PM LOCAL  ",Scotland,Namibia, 157-5 (18.3 Ov) ,George Munsey,c Wiese b Tangeni Lungameni,7,15,0,0,46.67,0,0,0,0,0,0,0,181
Namibia vs Scotland,"Kensington Oval, Bridgetown, Barbados ","Jun 06, 03:00 PM LOCAL  ",Scotland,Namibia, 157-5 (18.3 Ov) ,Michael Jones,c Zane Green b Gerhard Erasmus,26,20,3,1,130,0,0,0,0,0,0,0,182
Namibia vs Scotland,"Kensington Oval, Bridgetown, Barbados ","Jun 06, 03:00 PM LOCAL  ",Scotland,Namibia, 157-5 (18.3 Ov) ,Brandon McMullen,st Zane Green b Gerhard Erasmus,19,17,2,0,111.76,0,0,0,0,0,0,0,183
Namibia vs Scotland,"Kensington Oval, Bridgetown, Barbados ","Jun 06, 03:00 PM LOCAL  ",Scotland,Namibia, 157-5 (18.3 Ov) ,Richie Berrington (c),not out,47,35,2,2,134.29,0,0,0,0,0,0,0,184
Namibia vs Scotland,"Kensington Oval, Bridgetown, Barbados ","Jun 06, 03:00 PM LOCAL  ",Scotland,Namibia, 157-5 (18.3 Ov) ,Matthew Cross (wk),lbw b Bernard Scholtz,3,5,0,0,60,0,0,0,0,0,0,0,185
Namibia vs Scotland,"Kensington Oval, Bridgetown, Barbados ","Jun 06, 03:00 PM LOCAL  ",Scotland,Namibia, 157-5 (18.3 Ov) ,Michael Leask,c Wiese b Trumpelmann,35,17,0,4,205.88,0,0,0,0,0,0,0,186
Namibia vs Scotland,"Kensington Oval, Bridgetown, Barbados ","Jun 06, 03:00 PM LOCAL  ",Scotland,Namibia, 157-5 (18.3 Ov) ,Chris Greaves,not out,4,3,0,0,133.33,0,0,0,0,0,0,0,187
Canada vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 07, 10:30 AM LOCAL  ",Canada,Ireland, 137-7 (20 Ov) ,Aaron Johnson,c Curtis Campher b Craig Young,14,13,3,0,107.69,0,0,0,0,0,0,0,188
Canada vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 07, 10:30 AM LOCAL  ",Canada,Ireland, 137-7 (20 Ov) ,Navneet Dhaliwal,c Dockrell b Mark Adair,6,10,1,0,60,0,0,0,0,0,0,0,189
Canada vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 07, 10:30 AM LOCAL  ",Canada,Ireland, 137-7 (20 Ov) ,Pargat Singh,c Joshua Little b Craig Young,18,14,2,0,128.57,0,0,0,0,0,0,0,190
Canada vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 07, 10:30 AM LOCAL  ",Canada,Ireland, 137-7 (20 Ov) ,Dilpreet Bajwa,c and b Delany,7,9,1,0,77.78,0,0,0,0,0,0,0,191
Canada vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 07, 10:30 AM LOCAL  ",Canada,Ireland, 137-7 (20 Ov) ,Nicholas Kirton,c Balbirnie b Barry McCarthy,49,35,3,2,140,0,0,0,0,0,0,0,192
Canada vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 07, 10:30 AM LOCAL  ",Canada,Ireland, 137-7 (20 Ov) ,Shreyas Movva (wk),run out (Barry McCarthy/Lorcan Tucker),37,36,3,0,102.78,0,0,0,0,0,0,0,193
Canada vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 07, 10:30 AM LOCAL  ",Canada,Ireland, 137-7 (20 Ov) ,Dillon Heyliger,c Joshua Little b Barry McCarthy,0,2,0,0,0,0,0,0,0,0,0,0,194
Canada vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 07, 10:30 AM LOCAL  ",Canada,Ireland, 137-7 (20 Ov) ,Saad Bin Zafar (c),not out,1,1,0,0,100,0,0,0,0,0,0,0,195
Canada vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 07, 10:30 AM LOCAL  ",Ireland,Canada, 125-7 (20 Ov) ,Andrew Balbirnie,c and b Junaid Siddiqui,17,19,1,0,89.47,0,0,0,0,0,0,0,196
Canada vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 07, 10:30 AM LOCAL  ",Ireland,Canada, 125-7 (20 Ov) ,Paul Stirling (c),c Shreyas Movva b J Gordon,9,17,1,0,52.94,0,0,0,0,0,0,0,197
Canada vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 07, 10:30 AM LOCAL  ",Ireland,Canada, 125-7 (20 Ov) ,Lorcan Tucker (wk),run out (Nicholas Kirton/Saad Bin Zafar),10,15,0,0,66.67,0,0,0,0,0,0,0,198
Canada vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 07, 10:30 AM LOCAL  ",Ireland,Canada, 125-7 (20 Ov) ,Harry Tector,b Saad Bin Zafar,7,5,0,0,140,0,0,0,0,0,0,0,199
Canada vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 07, 10:30 AM LOCAL  ",Ireland,Canada, 125-7 (20 Ov) ,Curtis Campher,c Aaron Johnson b Dillon Heyliger,4,7,0,0,57.14,0,0,0,0,0,0,0,200
Canada vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 07, 10:30 AM LOCAL  ",Ireland,Canada, 125-7 (20 Ov) ,George Dockrell,not out,30,23,2,1,130.43,0,0,0,0,0,0,0,201
Canada vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 07, 10:30 AM LOCAL  ",Ireland,Canada, 125-7 (20 Ov) ,Gareth Delany,c Shreyas Movva b Dillon Heyliger,3,7,0,0,42.86,0,0,0,0,0,0,0,202
Canada vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 07, 10:30 AM LOCAL  ",Ireland,Canada, 125-7 (20 Ov) ,Mark Adair,c and b J Gordon,34,24,3,1,141.67,0,0,0,0,0,0,0,203
Canada vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 07, 10:30 AM LOCAL  ",Ireland,Canada, 125-7 (20 Ov) ,Barry McCarthy,not out,2,3,0,0,66.67,0,0,0,0,0,0,0,204
New Zealand vs Afghanistan,"Providence Stadium, Guyana ","Jun 07, 07:30 PM LOCAL  ",Afghanistan,New Zealand, 159-6 (20 Ov) ,Gurbaz (wk),b Boult,80,56,5,5,142.86,0,0,0,0,0,0,0,205
New Zealand vs Afghanistan,"Providence Stadium, Guyana ","Jun 07, 07:30 PM LOCAL  ",Afghanistan,New Zealand, 159-6 (20 Ov) ,Ibrahim Zadran,b Matt Henry,44,41,3,2,107.32,0,0,0,0,0,0,0,206
New Zealand vs Afghanistan,"Providence Stadium, Guyana ","Jun 07, 07:30 PM LOCAL  ",Afghanistan,New Zealand, 159-6 (20 Ov) ,Azmatullah,c Lockie Ferguson b Matt Henry,22,13,1,2,169.23,0,0,0,0,0,0,0,207
New Zealand vs Afghanistan,"Providence Stadium, Guyana ","Jun 07, 07:30 PM LOCAL  ",Afghanistan,New Zealand, 159-6 (20 Ov) ,Nabi,c Williamson b Lockie Ferguson,0,1,0,0,0,0,0,0,0,0,0,0,208
New Zealand vs Afghanistan,"Providence Stadium, Guyana ","Jun 07, 07:30 PM LOCAL  ",Afghanistan,New Zealand, 159-6 (20 Ov) ,Rashid Khan (c),run out (Conway/Boult),6,5,1,0,120,0,0,0,0,0,0,0,209
New Zealand vs Afghanistan,"Providence Stadium, Guyana ","Jun 07, 07:30 PM LOCAL  ",Afghanistan,New Zealand, 159-6 (20 Ov) ,Karim Janat,not out,1,1,0,0,100,0,0,0,0,0,0,0,210
New Zealand vs Afghanistan,"Providence Stadium, Guyana ","Jun 07, 07:30 PM LOCAL  ",Afghanistan,New Zealand, 159-6 (20 Ov) ,Gulbadin,c Glenn Phillips b Boult,0,2,0,0,0,0,0,0,0,0,0,0,211
New Zealand vs Afghanistan,"Providence Stadium, Guyana ","Jun 07, 07:30 PM LOCAL  ",Afghanistan,New Zealand, 159-6 (20 Ov) ,Najibullah,not out,1,1,0,0,100,0,0,0,0,0,0,0,212
New Zealand vs Afghanistan,"Providence Stadium, Guyana ","Jun 07, 07:30 PM LOCAL  ",New Zealand,Afghanistan, 75-10 (15.2 Ov) ,Finn Allen,b Fazalhaq Farooqi,0,1,0,0,0,0,0,0,0,0,0,0,213
New Zealand vs Afghanistan,"Providence Stadium, Guyana ","Jun 07, 07:30 PM LOCAL  ",New Zealand,Afghanistan, 75-10 (15.2 Ov) ,Devon Conway (wk),c Ibrahim Zadran b Fazalhaq Farooqi,8,10,1,0,80,0,0,0,0,0,0,0,214
New Zealand vs Afghanistan,"Providence Stadium, Guyana ","Jun 07, 07:30 PM LOCAL  ",New Zealand,Afghanistan, 75-10 (15.2 Ov) ,Kane Williamson (c),c Gulbadin b Rashid Khan,9,13,1,0,69.23,0,0,0,0,0,0,0,215
New Zealand vs Afghanistan,"Providence Stadium, Guyana ","Jun 07, 07:30 PM LOCAL  ",New Zealand,Afghanistan, 75-10 (15.2 Ov) ,Daryl Mitchell,c Gurbaz b Fazalhaq Farooqi,5,5,1,0,100,0,0,0,0,0,0,0,216
New Zealand vs Afghanistan,"Providence Stadium, Guyana ","Jun 07, 07:30 PM LOCAL  ",New Zealand,Afghanistan, 75-10 (15.2 Ov) ,Glenn Phillips,c Rashid Khan b Nabi,18,18,2,0,100,0,0,0,0,0,0,0,217
New Zealand vs Afghanistan,"Providence Stadium, Guyana ","Jun 07, 07:30 PM LOCAL  ",New Zealand,Afghanistan, 75-10 (15.2 Ov) ,Mark Chapman,b Rashid Khan,4,7,0,0,57.14,0,0,0,0,0,0,0,218
New Zealand vs Afghanistan,"Providence Stadium, Guyana ","Jun 07, 07:30 PM LOCAL  ",New Zealand,Afghanistan, 75-10 (15.2 Ov) ,Michael Bracewell,lbw b Rashid Khan,0,1,0,0,0,0,0,0,0,0,0,0,219
New Zealand vs Afghanistan,"Providence Stadium, Guyana ","Jun 07, 07:30 PM LOCAL  ",New Zealand,Afghanistan, 75-10 (15.2 Ov) ,Mitchell Santner,b Nabi,4,8,0,0,50,0,0,0,0,0,0,0,220
